./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225069.smt2,sat,1.24,sat,1.61,sat,1.42,sat,0.30,sat,2.49,sat,2.35,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225069.smt2,true,1,1,1,1,1,1,1,1,0.229478,0.108409,0.0130277,1,0,0,0,0,0,0,0
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225092.smt2,sat,1.08,sat,1.73,sat,1.68,sat,0.44,sat,1.88,sat,2.44,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225092.smt2,true,1,1,1,1,1,1,1,1,0.220945,0.111257,0.011188,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225138.smt2,sat,1.29,sat,2.59,sat,1.61,sat,0.58,sat,4.39,sat,4.19,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225138.smt2,true,1,1,1,1,1,1,1,1,0.437457,0.227083,0.0207599,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225140.smt2,sat,2.30,sat,2.94,sat,2.37,sat,0.70,sat,3.99,sat,3.88,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225140.smt2,true,1,1,1,1,1,1,1,1,0.481891,0.24481,0.0196715,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225144.smt2,sat,2.53,sat,2.67,sat,2.86,sat,0.95,sat,4.36,sat,4.83,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225144.smt2,true,1,1,1,1,1,1,1,1,0.543297,0.273363,0.0233387,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225145.smt2,sat,2.48,sat,3.16,sat,3.07,sat,0.99,sat,4.59,sat,4.21,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225145.smt2,true,1,1,1,1,1,1,1,1,0.512921,0.258369,0.0223642,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225146.smt2,sat,2.52,sat,2.99,sat,2.48,sat,0.78,sat,4.02,sat,3.75,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225146.smt2,true,1,1,1,1,1,1,1,1,0.491923,0.248926,0.0209123,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225161.smt2,sat,2.91,sat,4.35,sat,3.37,sat,1.57,sat,5.75,sat,4.80,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225161.smt2,true,1,1,1,1,1,1,1,1,0.674004,0.326011,0.0252552,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225164.smt2,sat,1.09,sat,3.91,sat,3.07,sat,1.76,sat,3.12,sat,3.70,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225164.smt2,true,1,1,1,1,1,1,1,1,0.65184,0.326575,0.0256511,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225166.smt2,sat,1.41,sat,3.40,sat,3.33,sat,2.16,sat,2.25,sat,2.51,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225166.smt2,true,1,1,1,1,1,1,1,1,0.544319,0.306841,0.0256603,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225167.smt2,sat,0.93,sat,2.66,sat,2.86,sat,1.19,sat,2.88,sat,2.96,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225167.smt2,true,1,1,1,1,1,1,1,1,0.620489,0.319582,0.0240055,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225173.smt2,sat,1.63,sat,3.46,sat,3.35,sat,1.49,sat,4.47,sat,5.25,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225173.smt2,true,1,1,1,1,1,1,1,1,0.800222,0.407517,0.0315589,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225181.smt2,sat,3.14,sat,5.14,sat,4.41,sat,2.54,sat,5.39,sat,5.61,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225181.smt2,true,1,1,1,1,1,1,1,1,0.762596,0.515799,0.0353998,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225197.smt2,sat,1.71,sat,3.98,sat,3.02,sat,1.99,sat,5.71,sat,5.18,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225197.smt2,true,1,1,1,1,1,1,1,1,0.776995,0.446544,0.032375,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225205.smt2,sat,3.10,sat,3.97,sat,3.49,sat,1.39,sat,4.47,sat,4.44,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225205.smt2,true,1,1,1,1,1,1,1,1,0.774548,0.394413,0.0301573,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225207.smt2,sat,3.24,sat,3.82,sat,3.85,sat,1.98,sat,4.46,sat,4.40,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225207.smt2,true,1,1,1,1,1,1,1,1,0.915592,0.470347,0.0339224,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225209.smt2,sat,3.89,sat,3.93,sat,6.82,sat,1.79,sat,4.66,sat,4.11,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225209.smt2,true,1,1,1,1,1,1,1,1,0.766596,0.404957,0.0309829,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225210.smt2,sat,3.77,sat,4.69,sat,4.06,sat,2.55,sat,5.24,sat,5.20,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225210.smt2,true,1,1,1,1,1,1,1,1,0.89923,0.476774,0.0335778,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225211.smt2,sat,3.70,sat,4.62,sat,3.90,sat,2.32,sat,5.12,sat,5.48,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225211.smt2,true,1,1,1,1,1,1,1,1,0.845959,0.45656,0.0322137,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225213.smt2,sat,1.90,sat,5.03,sat,6.06,sat,2.11,sat,5.83,sat,4.83,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225213.smt2,true,1,1,1,1,1,1,1,1,0.874071,0.487742,0.0365363,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225214.smt2,sat,3.74,sat,3.98,sat,3.93,sat,2.04,sat,4.60,sat,5.61,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225214.smt2,true,1,1,1,1,1,1,1,1,0.968783,0.494897,0.0365538,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225221.smt2,sat,4.06,sat,4.85,sat,4.45,sat,2.04,sat,5.02,sat,4.61,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225221.smt2,true,1,1,1,1,1,1,1,1,0.937748,0.483547,0.0347271,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225222.smt2,sat,4.09,sat,5.06,sat,4.83,sat,2.74,sat,5.69,sat,5.96,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225222.smt2,true,1,1,1,1,1,1,1,1,0.927432,0.481679,0.0338289,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225223.smt2,sat,2.27,sat,4.40,sat,4.87,sat,3.91,sat,5.31,sat,5.68,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225223.smt2,true,1,1,1,1,1,1,1,1,0.96965,0.484458,0.0342929,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225224.smt2,sat,2.46,sat,4.55,sat,4.04,sat,2.72,sat,5.73,sat,5.94,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225224.smt2,true,1,1,1,1,1,1,1,1,0.968808,0.506697,0.0349477,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225230.smt2,sat,2.17,sat,3.58,sat,3.81,sat,2.48,sat,4.32,sat,4.10,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225230.smt2,true,1,1,1,1,1,1,1,1,0.814884,0.424991,0.0309843,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225231.smt2,sat,4.47,sat,3.62,sat,4.88,sat,1.97,sat,5.30,sat,5.23,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225231.smt2,true,1,1,1,1,1,1,1,1,1.04284,0.545294,0.038065,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225232.smt2,sat,2.18,sat,3.60,sat,3.67,sat,1.77,sat,4.64,sat,4.44,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225232.smt2,true,1,1,1,1,1,1,1,1,0.853257,0.425527,0.0314602,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225234.smt2,sat,4.09,sat,4.69,sat,3.63,sat,1.84,sat,5.04,sat,5.21,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225234.smt2,true,1,1,1,1,1,1,1,1,0.845759,0.42587,0.0329527,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225235.smt2,sat,3.13,sat,4.61,sat,3.18,sat,1.75,sat,5.12,sat,5.31,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225235.smt2,true,1,1,1,1,1,1,1,1,0.795996,0.367381,0.0265538,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225236.smt2,sat,3.80,sat,4.80,sat,4.74,sat,2.03,sat,5.47,sat,4.43,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225236.smt2,true,1,1,1,1,1,1,1,1,0.886179,0.469405,0.0332953,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225237.smt2,sat,4.04,sat,3.63,sat,4.21,sat,1.95,sat,4.30,sat,4.13,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225237.smt2,true,1,1,1,1,1,1,1,1,0.937125,0.487722,0.0338739,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225238.smt2,sat,4.60,sat,8.25,sat,4.63,sat,1.85,sat,5.15,sat,4.23,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225238.smt2,true,1,1,1,1,1,1,1,1,0.91745,0.468817,0.0339432,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225239.smt2,sat,4.78,sat,4.80,sat,5.03,sat,2.74,sat,5.03,sat,5.76,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225239.smt2,true,1,1,1,1,1,1,1,1,1.01445,0.544891,0.0368465,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225242.smt2,sat,4.16,sat,3.92,sat,4.39,sat,2.25,sat,4.36,sat,3.98,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225242.smt2,true,1,1,1,1,1,1,1,1,0.994135,0.514361,0.0357113,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225246.smt2,sat,3.68,sat,4.34,sat,4.11,sat,2.02,sat,5.55,sat,4.02,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225246.smt2,true,1,1,1,1,1,1,1,1,0.959813,0.521016,0.0390348,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225247.smt2,sat,2.58,sat,3.27,sat,2.92,sat,1.42,sat,4.49,sat,4.53,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225247.smt2,true,1,1,1,1,1,1,1,1,0.562917,0.276408,0.0223926,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225253.smt2,sat,5.69,sat,7.38,sat,5.93,sat,3.00,sat,4.46,sat,4.18,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225253.smt2,true,1,1,1,1,1,1,1,1,1.20607,0.646212,0.0431052,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225256.smt2,sat,6.18,sat,8.03,sat,6.86,sat,4.05,sat,10.25,sat,14.78,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225256.smt2,true,1,1,1,1,1,1,1,1,1.29544,0.697362,0.0479777,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225257.smt2,sat,3.33,sat,7.61,sat,7.02,sat,3.43,sat,4.42,sat,4.17,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225257.smt2,true,1,1,1,1,1,1,1,1,1.29826,0.736051,0.0478063,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225259.smt2,sat,3.86,sat,6.19,sat,5.87,sat,3.96,sat,4.51,sat,13.50,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225259.smt2,true,1,1,1,1,1,1,1,1,1.19927,0.637154,0.0442224,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225260.smt2,sat,6.77,sat,7.48,sat,6.04,sat,2.97,sat,5.29,sat,12.26,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225260.smt2,true,1,1,1,1,1,1,1,1,1.28761,0.71896,0.0472377,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225261.smt2,sat,7.91,sat,6.88,sat,6.04,sat,3.47,sat,4.74,sat,4.57,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225261.smt2,true,1,1,1,1,1,1,1,1,1.29377,0.688167,0.0462305,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225262.smt2,sat,5.21,sat,7.34,sat,5.69,sat,2.63,sat,4.32,sat,4.11,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225262.smt2,true,1,1,1,1,1,1,1,1,1.13218,0.606842,0.040583,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225263.smt2,sat,8.32,sat,7.78,sat,7.12,sat,3.70,sat,4.50,sat,3.81,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225263.smt2,true,1,1,1,1,1,1,1,1,1.30968,0.712454,0.0446852,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225264.smt2,sat,3.04,sat,5.93,sat,5.65,sat,4.47,sat,4.12,sat,10.33,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225264.smt2,true,1,1,1,1,1,1,1,1,1.22248,0.690938,0.0428621,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225266.smt2,sat,6.09,sat,7.00,sat,6.50,sat,3.59,sat,3.21,sat,13.11,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225266.smt2,true,1,1,1,1,1,1,1,1,1.38692,0.760558,0.0505977,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225267.smt2,sat,6.52,sat,9.10,sat,7.34,sat,4.51,sat,5.26,sat,4.21,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225267.smt2,true,1,1,1,1,1,1,1,1,1.37367,0.7757,0.0485116,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225268.smt2,sat,6.60,sat,7.23,sat,6.90,sat,4.17,sat,4.73,sat,4.53,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225268.smt2,true,1,1,1,1,1,1,1,1,1.52723,0.854941,0.0516357,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,sat,7.38,sat,8.81,sat,6.81,sat,4.40,sat,4.52,sat,12.11,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,true,1,1,1,1,1,1,1,1,1.34647,0.736523,0.048038,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225270.smt2,sat,9.26,sat,7.15,sat,5.74,sat,3.24,sat,4.30,sat,11.17,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225270.smt2,true,1,1,1,1,1,1,1,1,1.6285,0.65887,0.0626898,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225271.smt2,sat,6.28,sat,8.63,sat,6.84,sat,4.76,sat,4.46,sat,3.70,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225271.smt2,true,1,1,1,1,1,1,1,1,1.08537,0.491535,0.0345855,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225272.smt2,sat,5.52,sat,7.22,sat,5.36,sat,2.11,sat,4.36,sat,3.68,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225272.smt2,true,1,1,1,1,1,1,1,1,1.1536,0.647122,0.0435877,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225273.smt2,sat,7.11,sat,7.69,sat,8.78,sat,3.13,sat,4.25,sat,4.78,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225273.smt2,true,1,1,1,1,1,1,1,1,1.43283,0.794836,0.0515982,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225274.smt2,sat,6.10,sat,8.35,sat,5.92,sat,2.74,sat,4.01,sat,4.18,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225274.smt2,true,1,1,1,1,1,1,1,1,1.18751,0.632234,0.0427016,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225275.smt2,sat,8.08,sat,8.57,sat,4.85,sat,3.14,sat,12.68,sat,4.39,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225275.smt2,true,1,1,1,1,1,1,1,1,1.20201,0.611769,0.0335556,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225276.smt2,sat,7.49,sat,8.03,sat,5.78,sat,2.83,sat,4.40,sat,4.87,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225276.smt2,true,1,1,1,1,1,1,1,1,1.11956,0.628081,0.0506756,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225277.smt2,sat,6.22,sat,7.41,sat,6.40,sat,3.60,sat,4.31,sat,3.23,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225277.smt2,true,1,1,1,1,1,1,1,1,1.27738,0.683763,0.0439779,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225278.smt2,sat,10.05,sat,8.74,sat,6.60,sat,4.36,sat,16.73,sat,5.77,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225278.smt2,true,1,1,1,1,1,1,1,1,1.42914,0.790412,0.0512446,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225279.smt2,sat,6.52,sat,8.82,sat,6.30,sat,3.98,sat,4.85,sat,5.24,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225279.smt2,true,1,1,1,1,1,1,1,1,1.14219,0.49889,0.0357914,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225302.smt2,sat,3.38,sat,7.98,sat,7.04,sat,3.56,sat,3.60,sat,4.55,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225302.smt2,true,1,1,1,1,1,1,1,1,1.48379,0.823952,0.0523023,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225303.smt2,sat,3.24,sat,7.41,sat,5.93,sat,3.60,sat,4.11,sat,3.35,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225303.smt2,true,1,1,1,1,1,1,1,1,1.18194,0.644272,0.0433558,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225304.smt2,sat,6.18,sat,7.69,sat,8.75,sat,3.65,sat,4.01,sat,4.84,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225304.smt2,true,1,1,1,1,1,1,1,1,1.19617,0.722111,0.0543941,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225305.smt2,sat,8.93,sat,7.02,sat,6.27,sat,6.39,sat,4.69,sat,5.01,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225305.smt2,true,1,1,1,1,1,1,1,1,1.35251,0.738498,0.0469285,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225306.smt2,sat,5.76,sat,7.66,sat,6.38,sat,4.06,sat,4.19,sat,13.15,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225306.smt2,true,1,1,1,1,1,1,1,1,1.35372,0.735186,0.048023,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225314.smt2,sat,3.99,sat,7.17,sat,9.08,sat,4.91,sat,4.40,sat,6.36,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225314.smt2,true,1,1,1,1,1,1,1,1,1.26833,0.690064,0.0424943,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225557.smt2,sat,0.52,sat,0.79,sat,1.29,sat,0.28,sat,1.13,sat,2.46,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225557.smt2,true,1,1,1,1,1,1,1,1,0.213656,0.109707,0.0132305,1,0,0,0,0,0,0,0
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225590.smt2,sat,1.58,sat,1.86,sat,1.73,sat,0.50,sat,2.47,sat,2.01,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225590.smt2,true,1,1,1,1,1,1,1,1,0.362484,0.187795,0.0166033,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225668.smt2,sat,1.95,sat,4.00,sat,3.96,sat,1.86,sat,3.35,sat,3.86,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225668.smt2,true,1,1,1,1,1,1,1,1,0.778749,0.399759,0.0315873,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225669.smt2,sat,0.81,sat,2.89,sat,2.55,sat,1.02,sat,2.08,sat,2.52,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225669.smt2,true,1,1,1,1,1,1,1,1,0.561724,0.285757,0.0230166,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225676.smt2,sat,2.81,sat,3.22,sat,3.17,sat,1.65,sat,5.18,sat,5.47,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225676.smt2,true,1,1,1,1,1,1,1,1,0.698609,0.352211,0.0255232,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225684.smt2,sat,2.03,sat,4.40,sat,4.35,sat,2.28,sat,4.41,sat,5.61,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225684.smt2,true,1,1,1,1,1,1,1,1,0.801736,0.409969,0.0309068,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225689.smt2,sat,1.40,sat,3.31,sat,2.99,sat,1.41,sat,4.15,sat,4.62,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225689.smt2,true,1,1,1,1,1,1,1,1,0.687198,0.346729,0.0277991,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225692.smt2,sat,3.02,sat,3.98,sat,4.53,sat,1.87,sat,4.52,sat,5.91,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225692.smt2,true,1,1,1,1,1,1,1,1,0.69409,0.289421,0.023329,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225698.smt2,sat,3.68,sat,4.21,sat,3.09,sat,1.72,sat,5.52,sat,3.13,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225698.smt2,true,1,1,1,1,1,1,1,1,0.905471,0.460815,0.0344769,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225699.smt2,sat,2.87,sat,4.03,sat,3.62,sat,1.57,sat,4.92,sat,3.01,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225699.smt2,true,1,1,1,1,1,1,1,1,0.913069,0.469824,0.032004,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225700.smt2,sat,3.64,sat,3.86,sat,3.85,sat,1.65,sat,6.41,sat,3.99,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225700.smt2,true,1,1,1,1,1,1,1,1,0.944132,0.491002,0.0363066,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225712.smt2,sat,4.05,sat,4.38,sat,4.14,sat,2.03,sat,5.02,sat,5.15,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225712.smt2,true,1,1,1,1,1,1,1,1,0.96957,0.51335,0.0347562,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225713.smt2,sat,3.52,sat,3.24,sat,3.90,sat,1.61,sat,4.07,sat,3.17,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225713.smt2,true,1,1,1,1,1,1,1,1,0.785576,0.408111,0.0296203,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225715.smt2,sat,3.96,sat,4.87,sat,4.95,sat,2.59,sat,5.04,sat,5.04,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225715.smt2,true,1,1,1,1,1,1,1,1,0.980922,0.511356,0.0257556,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225717.smt2,sat,2.28,sat,4.12,sat,3.94,sat,2.00,sat,4.46,sat,4.87,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225717.smt2,true,1,1,1,1,1,1,1,1,0.930459,0.504793,0.0336924,1,0,0,0,0,0,0,1
