rank,max_non_timeout_solver_time_seconds,result,solver_column,benchmark
591,13.98,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228448
592,13.92,sat,solver2,QF_BV/spear/inn_v2.4.3/innd_innd_vc33369
593,13.92,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331245
594,13.89,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331223
595,13.88,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225856
596,13.86,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6200
597,13.83,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6192
598,13.82,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5724
599,13.81,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352867
600,13.79,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20411
601,13.77,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331229
602,13.73,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225818
603,13.72,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6213
604,13.68,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331252
605,13.67,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7705
606,13.66,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351364
607,13.64,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228508
608,13.64,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228497
609,13.64,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225331
610,13.64,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6196
611,13.63,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21039
612,13.62,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351400
613,13.62,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5814
614,13.57,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5844
615,13.54,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351386
616,13.53,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6278
617,13.53,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5762
618,13.53,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352365
619,13.52,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5742
620,13.51,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6297
621,13.5,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225259
622,13.5,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7685
623,13.5,sat,solver1,QF_BV/uclid/catchconv/convert-jpg2gif-query-1502
624,13.47,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5753
625,13.42,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225882
626,13.39,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4327
627,13.37,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352899
628,13.36,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21452
629,13.36,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6271
630,13.36,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5745
631,13.34,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5807
632,13.34,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4310
633,13.34,sat,solver1,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24800
634,13.29,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352866
635,13.28,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5752
636,13.24,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228610
637,13.24,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6326
638,13.18,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431
639,13.17,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6181
640,13.16,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225837
641,13.16,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6240
642,13.15,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225306
643,13.13,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5760
644,13.11,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225266
645,13.11,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6187
646,13.08,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21661
647,13.08,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4314
648,13.06,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6179
649,13.05,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33554
650,13.04,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20427
651,13.04,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225777
652,12.98,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6345
653,12.98,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331170
654,12.96,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5732
655,12.96,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228512
656,12.96,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352364
657,12.95,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6340
658,12.94,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7662
659,12.94,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225395
660,12.94,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6315
661,12.91,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228504
662,12.91,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225338
663,12.89,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc32638
664,12.89,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6274
665,12.89,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331224
666,12.82,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331183
667,12.81,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225783
668,12.81,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5824
669,12.79,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225381
670,12.78,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351399
671,12.77,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5718
672,12.76,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6324
673,12.73,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225389
674,12.71,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5721
675,12.71,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331226
676,12.68,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225275
677,12.66,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228439
678,12.65,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5698
679,12.63,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228629
680,12.61,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5737
681,12.6,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5704
682,12.59,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5741
683,12.57,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21434
684,12.56,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5751
685,12.5,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351360
686,12.48,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225903
687,12.48,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225393
688,12.46,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7687
689,12.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225835
690,12.45,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7663
691,12.45,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5761
692,12.45,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225808
693,12.41,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7656
694,12.41,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228493
695,12.4,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc33533
696,12.39,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21643
697,12.38,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225403
698,12.36,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225778
699,12.3,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5697
700,12.26,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225260
701,12.25,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352393
702,12.23,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5735
703,12.2,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225840
704,12.19,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352396
705,12.11,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269
706,12.09,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228428
707,12.07,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228519
708,12.07,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc345392
709,12.06,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225822
710,12.02,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225353
711,12,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331144
712,11.97,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6265
713,11.92,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6255
714,11.91,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225334
715,11.83,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5711
716,11.76,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5687
717,11.76,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225343
718,11.75,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5758
719,11.72,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352862
720,11.68,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7654
721,11.66,sat,solver2,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37243
722,11.62,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33529
723,11.57,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352366
724,11.56,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228556
725,11.55,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21246
726,11.55,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331227
727,11.5,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232021
728,11.49,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4302
729,11.47,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6346
730,11.47,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228568
731,11.45,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225900
732,11.44,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225454
733,11.44,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5695
734,11.42,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7681
735,11.41,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5787
736,11.35,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5747
737,11.35,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5694
738,11.34,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225801
739,11.31,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225354
740,11.28,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228436
741,11.26,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225851
742,11.24,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5331
743,11.22,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228577
744,11.21,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6182
745,11.17,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225270
746,11.17,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7708
747,11.17,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5806
748,11.15,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228454
749,11.14,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5770
750,11.11,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225759
751,11.09,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225893
752,11.06,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5809
753,10.99,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225392
754,10.99,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5772
755,10.97,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228435
756,10.96,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc32473
757,10.91,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331054
758,10.88,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5771
759,10.86,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5693
760,10.82,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352399
761,10.82,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228510
762,10.74,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6185
763,10.7,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21458
764,10.69,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7727
765,10.64,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5826
766,10.6,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331062
767,10.58,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228527
768,10.57,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105422
769,10.55,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7721
770,10.51,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5769
771,10.51,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225850
772,10.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344385
773,10.45,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225378
774,10.39,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33170
775,10.38,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225773
776,10.35,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5750
777,10.33,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225264
778,10.3,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7636
779,10.28,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4296
780,10.27,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4292
781,10.26,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5338
782,10.25,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225843
783,10.22,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225399
784,10.22,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4810
785,10.19,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24827
786,10.18,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21440
787,10.14,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20512
788,10.13,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5817
789,10.13,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4278
790,10.12,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7132
791,10.12,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5811
792,10.11,sat,solver2,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25233
793,10.08,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5689
794,10.07,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225834
795,10.07,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4796
796,10.06,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225765
797,10.06,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5794
798,10.04,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7730
799,10.03,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36602
800,10.03,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5728
801,10.01,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225883
802,10.01,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4832
803,10.01,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344392
804,10.01,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225838
805,9.99,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228512
806,9.99,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5842
807,9.99,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5763
808,9.95,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5833
809,9.93,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225857
810,9.92,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105366
811,9.92,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225828
812,9.9,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228445
813,9.88,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc32642
814,9.87,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225899
815,9.87,sat,solver1,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36615
816,9.85,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331188
817,9.85,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344389
818,9.85,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344887
819,9.83,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4294
820,9.81,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225775
821,9.8,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225855
822,9.78,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225916
823,9.77,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105251
824,9.76,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25452
825,9.76,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5838
826,9.75,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1175
827,9.72,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25433
828,9.71,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5793
829,9.7,sat,solver6,QF_BV/mcm/43
830,9.67,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225391
831,9.66,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21232
832,9.66,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105421
833,9.63,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37260
834,9.63,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33541
835,9.63,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37052
836,9.62,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33534
837,9.61,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4803
838,9.58,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33527
839,9.57,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228492
840,9.56,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225351
841,9.55,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21217
842,9.54,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1174
843,9.54,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc18169
844,9.53,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4298
845,9.52,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352400
846,9.51,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228529
847,9.5,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4791
848,9.49,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225766
849,9.49,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21211
850,9.47,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228566
851,9.47,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc334888
852,9.46,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225935
853,9.46,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352339
854,9.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5738
855,9.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5712
856,9.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5699
857,9.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225845
858,9.44,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105453
859,9.43,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228506
860,9.42,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105433
861,9.42,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344892
862,9.42,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7678
863,9.39,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc32740
864,9.39,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344888
865,9.37,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105410
866,9.36,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225831
867,9.36,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228565
868,9.36,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344889
869,9.35,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228503
870,9.35,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7643
871,9.35,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225782
872,9.34,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352900
873,9.34,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225848
874,9.33,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351330
875,9.31,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232136
876,9.31,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7677
877,9.29,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7684
878,9.27,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5692
879,9.27,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21639
880,9.26,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225820
